Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
77453.47979,5.909817863,7.640185777,3.02,53100.27867,1664147.639,"270 Burgess Dam
Richardport, AZ 82697"
75728.69859,7.103987534,4.384628713,2.36,46231.02645,1517922.272,"932 John Branch Apt. 921
East Randy, WI 63721-3793"
61081.35086,5.737394208,7.807634187,3.15,25627.54628,1132662.215,"901 Ross Square
West Michelle, MI 35648-6068"
72120.35347,4.993938,7.788579727,5.04,49375.92529,1447671.675,"56510 Lane Wells Suite 051
South Marilyn, IA 97229"
76452.80738,6.234492402,7.160787976,3.5,24441.96637,1220591.006,"07415 Megan Overpass
Tiffanymouth, ID 91241-4135"
53056.92104,5.18024357,9.536238616,6.49,35762.87062,1186662.514,"714 Steven Knolls
North Mitchellmouth, CT 83889"
63081.1021,5.671466484,7.542075813,5.35,41562.41094,1244789.022,"61395 Shawn Well Suite 206
Jamesfurt, PA 22194-5703"
66915.88588,4.524854295,7.18934811,4.48,26897.13476,966576.0202,"7824 Craig Pike Suite 850
Williamside, MT 21607-0743"
70224.58213,6.034564071,7.573887966,6.45,43719.47956,1707494.922,"78277 Christopher Highway Apt. 842
Port Alexandratown, HI 78539"
56610.64256,4.846832493,7.558137483,3.29,25494.7403,729641.7409,"85052 Trujillo Stream Suite 727
North Brandifort, HI 73318"
73679.16564,7.515487093,5.909451928,2.27,19414.33715,1235144.096,"998 Cole Avenue Suite 360
New John, DC 33344"
57115.48368,8.428712338,6.322571379,3.06,31202.09973,1278618.62,"768 Fowler Forest
East Samanthaborough, IA 50197"
63270.35175,4.438052618,6.617986874,2.5,48531.79491,1084011.704,"7133 Adams Club Suite 776
Hillside, NY 17290"
68728.22706,6.480532275,8.154691723,5.01,46415.35873,1786085.751,"99680 Debbie Plains
Emilymouth, WY 20045"
57630.37364,5.913557489,6.538802467,3.26,38748.5042,1096938.428,"13196 Robert Pass Suite 895
Riveraside, NM 17895-8133"
80949.35558,5.51204449,7.15536834,4.21,40034.41955,1606602.684,"96687 Hudson Passage Suite 901
South Michael, IN 55891-6630"
60587.02532,6.701418378,7.460396068,3.19,35683.6725,1346969.103,"Unit 1382 Box 1604
DPO AE 73827-5530"
42258.77454,5.744994494,7.552481939,6.29,49215.66342,852703.2637,"643 Caleb Trail Suite 780
Dennisville, VI 23956"
78757.68198,7.006157365,5.943870379,4.18,20453.29519,1084763.03,"19662 Riley Drives Suite 437
North Cherylfurt, RI 19968"
47594.44824,6.68202379,8.5967749,4.17,41311.06762,1133814.078,"208 Darrell Circles Suite 375
Smithfort, DC 77522"
54465.74737,5.754171633,6.375873463,3.18,7234.963521,395523.2461,"602 Ferguson Throughway Suite 431
New Nathanfurt, IA 99792"
52399.74779,5.17708872,8.696622255,5.04,18116.61818,827268.2274,"63242 Brian Gateway Apt. 478
Peterburgh, NV 89177-9249"
68944.99771,7.311620652,9.229063553,6.38,56617.14328,2119176.262,"333 Kimberly Isle
Williamchester, VI 87689"
73345.67319,5.308315438,7.8797343,6.44,46245.41557,1629573.886,"8048 Fischer Forges Apt. 435
Aprilmouth, AS 78286"
73789.39613,4.357430326,7.762162585,6.39,40939.76707,1082370.171,"037 Mathew Island Apt. 180
North Joseph, IN 66503"
66047.05353,3.862416923,7.955934585,5.05,26534.6979,642809.9667,"88329 Ricky Neck Suite 704
Rossmouth, WV 30618-3312"
75908.6705,4.001515766,7.05110773,5.17,35040.3312,1036277.062,"3662 Ramirez Ways Suite 019
Phillipschester, NE 86219"
84657.62364,8.125141794,7.456779004,5.17,37068.48676,1921028.57,"2462 Johnson Spring Suite 237
Douglasberg, ID 61833"
68074.42797,4.840894786,7.074434337,4.41,32060.70901,1076032.554,"7885 Adkins Streets
South Laurashire, OK 15160"
49869.47974,6.666915349,7.960443989,4.48,36325.67877,892039.4035,"71427 Kyle Haven
East Markstad, AZ 22840-8290"
60300.6653,5.927821456,6.637464725,4.41,34195.57506,992566.6233,"PSC 7131, Box 7660
APO AE 82605-4983"
75245.46544,8.16782035,7.420099548,3.42,37410.66993,1562887.225,"879 Martha Route Suite 031
New Nichole, VI 60708"
76076.1063,5.771704391,7.831932215,3.3,45327.57551,1567859.073,"834 Steele Burg Suite 125
East Sabrinaville, NV 25779"
81464.86494,5.562679178,7.717421883,6.28,45712.25194,1593331.709,"828 George Brook Suite 065
West Andrewbury, NV 97651-6778"
57094.78149,6.893043578,7.118791272,5.19,30878.99927,1079408.595,"6837 Kristen Freeway Apt. 429
Benjaminton, FL 22486-2883"
74692.89514,7.624968633,7.840905844,3.23,58221.97699,2001910.216,"PSC 0536, Box 5489
APO AP 04263"
75916.304,5.462520446,7.298367388,4.14,52072.35676,1686562.169,"7315 Hill Circles
Johnport, AR 41258"
47129.09815,6.022050134,7.035695848,4.21,34721.16281,779962.101,"877 Turner Roads Apt. 106
Snyderborough, FM 50487-7898"
62317.08735,4.333489184,5.575276373,4.18,36075.80579,685355.4168,"051 Stevens Isle Apt. 792
South Cliffordhaven, MA 47702-9976"
57576.05395,4.242603158,6.514580265,3.4,28653.59471,634218.4408,"3212 Suzanne Lodge
Rowefurt, MO 87744"
77481.70835,5.688242983,6.46380818,2.24,30735.59554,1153680.146,"USNV Morgan
FPO AA 58054-9530"
75408.35862,5.03565946,7.700189562,4.02,33003.25985,1235226.478,"828 Jennifer Highway
West Laurashire, CT 94685-4621"
73739.84754,4.689008912,8.244523476,4.16,38988.12797,1423125.541,"66116 Raymond Burgs Apt. 753
West Deannafort, NE 18036"
69327.70246,7.533655941,6.904156351,4.34,31948.93659,1550181.075,"9443 Castro Club
Jamesside, MO 54659"
96550.99888,8.203878797,5.26630679,3.22,25707.07658,1740719.107,"52019 Michael Hills
East Christopher, IL 87022-6455"
84487.8323,5.835554804,5.622522052,4.29,41764.6632,1685967.648,"224 Harper Prairie Suite 601
Port Heathermouth, MA 82940-1454"
53338.98917,4.489991198,8.172730703,6.41,45234.81835,858088.7188,"Unit 3637 Box 1537
DPO AA 43891"
78747.69557,6.488503389,7.61696684,5.28,48614.33245,1785374.292,"9451 Jason Turnpike
Mooreside, TN 93663-1423"
73477.97642,4.705205465,6.237990623,3.44,46610.61533,1113782.468,"1618 Juarez Viaduct
West Leslie, PW 39024"
81159.794,4.600368094,6.000769327,4.49,40861.61542,1182887.997,"453 Lisa Centers
Port Paulatown, GA 65380"
73294.46147,5.703093086,5.734420556,4,32253.01802,1151128.915,"1070 Jessica Club
South Seanchester, WI 22591-8781"
60946.59112,7.210324998,6.929552575,2.17,39660.6713,1420070.02,"955 John Ports Apt. 220
South Gloriaborough, KY 52238"
53793.17648,6.461260651,6.800894663,2.3,43458.00177,1047280.112,"5471 Howell Lake
Sydneyfort, FL 17627"
65480.3066,5.581042623,6.69072862,2.24,35056.75102,860804.446,"226 Russell Fields
Port Michael, NH 28918"
66987.51037,7.872006373,5.979165221,2.34,26672.07778,1314635.69,"8107 Figueroa Bypass Suite 282
East Ryanport, NJ 34420-4995"
66626.53964,4.623909764,6.335303102,3.39,20257.79036,518831.4706,"884 Hannah Glens Apt. 725
North Jessica, UT 75441-9830"
63445.86436,6.94352914,7.852759688,5.49,46462.31348,1510883.777,"7188 Amy Hill Suite 618
New Paulafort, MT 74422-1891"
50935.95923,6.606775102,7.326665554,6.14,44128.20096,988123.7553,"256 Christina Lock Suite 671
Mcclurestad, LA 85909-5086"
74085.9208,6.263488798,7.574102606,4.22,49674.4334,1490904.563,"0942 John Branch Apt. 513
East Melissa, NM 84331"
64410.67999,6.667765715,6.137954507,2.31,47477.00521,1306349.992,"3608 Andrew Haven
Pittsburgh, WV 26247-1849"
66710.0243,7.416907663,7.198715695,6.15,34238.4927,1628490.793,"554 Victoria Estate
Port James, GU 86975"
43940.87136,7.243933002,6.657964505,2.23,23999.07857,547918.3264,"92416 Christina Mountain
West Nathan, MP 76491"
69313.96972,4.645259484,6.734006879,3.29,30418.68189,946821.3369,"1780 Castaneda Run
New Jessica, UT 14933"
66398.4036,5.463465497,8.812317269,5.48,25841.52941,1074369.777,"699 Isabella Locks Apt. 530
Courtneymouth, PR 54161-1522"
67136.0755,6.218486676,8.408889012,5.17,31846.25336,1468752.657,"USNV Stewart
FPO AE 91835"
66547.01645,5.8460953,6.84729811,4.13,27850.8229,1094879.773,"2288 Gary Square Apt. 812
West Jose, PR 78536-1815"
72472.36674,5.801878614,5.374961622,2.45,19745.49279,754960.5528,"585 Evans Club Suite 527
Marymouth, WV 99705-0100"
82958.01974,5.22596955,6.828231898,4.15,43015.09274,1578760.808,"80675 Robinson Rue Suite 188
North Sarah, MD 93552-1845"
88968.52173,4.908329526,7.014097561,3.01,34751.73695,1433006.645,"186 Perez Drives Suite 629
East Nicholas, DC 61121"
83417.24412,6.658434978,6.294627287,4.09,34922.25372,1794014.298,"35124 Parks Bypass Apt. 852
South Patrickfort, ND 92225"
68613.00933,6.979609664,7.415320234,3.49,31936.44235,1373022.244,"692 George View Apt. 196
North Brandon, FL 74042"
68527.3355,4.212947373,6.243116027,2.07,38852.68046,961311.7292,"34955 Swanson Route Suite 067
Mendozaborough, SC 16871-5428"
78818.71485,6.34063686,8.672263971,3.01,20631.29781,1398466.628,"945 Ryan Cove
Elizabethshire, NY 20072-3824"
76948.4508,6.447874345,8.680824685,3.01,33189.80031,1676172.305,"486 Bishop Skyway Suite 873
East Taylor, KY 46563-0915"
56315.35158,5.064975334,8.708239446,3.46,40985.4772,899466.5749,"93755 Joyce Rapid
Justinland, NM 23050-5971"
84898.79649,6.853310227,5.055857861,4.16,46066.86885,1658695.141,"94925 Fuller Forge
Port Willieville, NM 88528-0825"
54094.85194,5.977382503,7.501275078,6.03,29371.03371,785460.6977,"44844 David Flats
Lake Jasonchester, FM 20603"
68661.24746,5.001163155,6.382668351,2.08,25431.39781,895441.0221,"16378 Kelly Spurs
Robertborough, SC 25199-2273"
87062.45741,6.698441642,6.945353088,2.31,15007.77286,1442674.185,"5347 Joseph Roads Apt. 119
North Jennifer, SC 42579"
82093.55911,4.988320965,6.780071588,2.43,30644.23589,1324022.025,"01582 Lowe Highway
Paulbury, NE 01852"
58521.89628,4.750535737,6.854174621,3.46,44423.49869,671671.7145,"728 Mercedes Camp Suite 713
East Carrie, NJ 36363"
71117.40595,4.70929442,5.959272268,4.23,43998.06351,1065953.376,"6268 Thompson Grove Apt. 261
Lake Matthewtown, GU 66859-8242"
76888.25246,4.831204403,5.805193228,4.47,40974.15205,1124800.012,"827 Shepherd Estate
Fredshire, AZ 59141"
64608.22231,4.0570074,6.38247203,4.43,36947.25904,697840.5675,"USNS Taylor
FPO AE 70099-7063"
60555.03963,7.329765059,8.071888739,5.12,46257.12379,1646565.054,"5910 Andrew Harbor Apt. 193
Jasonville, WI 07524"
80980.26057,5.428227059,6.678787573,3.38,37340.98294,1416648.297,"581 Daniel Lake Apt. 819
Lawrencemouth, MN 06734-2931"
69945.4618,5.521501569,7.443394888,5.21,25022.09883,1072891.083,"107 Ann Stravenue Apt. 768
Moodyview, RI 00251"
56956.34414,6.488609409,6.777042814,3.16,57931.67323,1217320.703,"224 Burgess Bypass
Jennifertown, GA 02938-0819"
59580.33162,5.405141568,7.31212466,4.03,38525.2392,1096173.168,"76615 Gordon Views Suite 109
Manuelstad, AR 99150-1540"
75398.0768,5.952215218,5.28857279,4.42,42304.31774,1216307.146,"57361 Johnson Streets Suite 293
New Michael, MI 08161"
79055.6522,6.947015823,7.50967935,5.39,41724.90928,1621035.903,"417 Douglas Ferry Apt. 586
South Marystad, OR 80679-9099"
68113.31124,6.306611021,7.206542561,3.37,44316.38482,1445804.832,"928 Sullivan Square Apt. 560
North Johnfort, MH 95833-5838"
90201.40464,5.538018848,6.015787795,2.38,35220.86194,1417957.983,"83414 Richard Port
East Scott, SD 63708-7964"
44206.21021,6.358367103,7.304254283,6.27,23033.54833,677277.5966,"9465 Foster Gateway
Michelleshire, MT 15074"
82748.75136,5.554756972,7.999047643,3.04,20152.16961,1410814.985,"021 Eric Meadow
Griffinstad, OH 04640"
78933.49592,6.844164136,7.416307152,3.15,28675.19043,1520371.008,"36407 Chad Ways
Lake Robertfurt, PA 47380"
55833.70199,7.34387631,6.732811828,3.28,37838.86633,1086716.796,"2672 Kimberly Locks
West Jonathanborough, KY 65323"
73853.70376,6.189819348,7.842874893,4.01,34823.60503,1647216.594,"Unit 9778 Box 2114
DPO AP 59374"
76956.49145,7.200016,6.412197842,4.39,23867.32598,1203623.841,"3949 Montgomery Corners
Port Keithview, AZ 44125-3023"
72682.75796,6.544491927,8.502343255,3.37,45348.55875,1715743.409,"6623 Allen Harbor
Millerfurt, NJ 94544"
64188.5254,7.244880302,7.089831772,6.3,34211.29696,1267714.149,"569 Bush Mission
West Jamie, NJ 58614-3289"
83656.48931,7.553568914,5.457145849,3.5,42841.74162,1564563.568,"406 Kathleen Brooks
Rowlandburgh, MT 03570-7987"
53793.28059,4.567450436,5.193259488,3.32,37683.74582,628870.3456,"029 Michael Fort
Jonathanshire, RI 04183"
89910.75164,6.225279277,5.662139684,4.45,37517.88304,1534156.311,"463 Kenneth Road Suite 441
Colonburgh, ID 94168-1507"
64105.60601,6.099286714,5.289327283,3.31,42938.16233,1041896.851,"197 Joseph View
West Hannahborough, CA 05137-9129"
60075.89061,5.284926497,7.604092129,6.21,30394.88704,950121.5621,"30950 Mary Plaza
Lake Haley, MP 55938"
72331.67854,6.733341597,6.633598721,3.38,34718.07293,1377275.179,"383 Jeremy Unions
West Kimberlyfurt, SD 60376-7253"
42969.65939,6.295500995,7.885507353,4.38,29594.08986,777733.6134,"052 Andrews Square
Port Thomas, ME 50816"
48418.25234,5.855530706,6.110107841,4.04,41513.39942,702321.7523,"47482 Sanchez Springs
Timothyside, MD 95946"
57880.64441,5.796357678,7.272294414,6.02,20255.9803,846052.9112,"41142 Haley Square
East William, OR 75068-7718"
74992.15533,7.034320282,7.716100333,6.12,30885.20321,1390870.095,"09475 Jeremy Mill
Danielstad, PR 71957-9999"
54203.30082,7.298337307,6.204286865,2.49,60388.34425,1394900.985,"12804 Hood Extension Apt. 337
Dianaton, TX 94633"
70632.60722,7.294085303,7.158449467,4.17,45919.26116,1779858.274,"903 Laura Villages
Foxview, NC 26744"
86051.0873,6.048516624,6.196703573,3.26,49475.67121,1754866.395,"78608 Brown Tunnel
Kimberlyville, NH 77937"
72630.0094,5.737895718,4.711060431,3.03,45888.87423,1160397.822,"5310 Spencer Camp Apt. 208
Lake Jameschester, ND 76287-2286"
61821.94044,5.738638034,8.076674531,4.29,19123.41954,808373.703,"5464 Freeman Spur
Anthonyfort, DC 44043"
70754.59688,6.485333231,8.183183825,6.33,25442.39728,1277172.476,"382 Russell Mountain Suite 211
Hillfurt, AL 66686"
62840.19047,6.389363529,6.002304868,3.33,35658.69268,1026126.584,"94986 Johnson Points Suite 190
South Patricia, MT 12752-2964"
54259.47605,6.064384805,5.4917461,4.31,26482.16068,469016.2478,"512 Becker Turnpike
Brendatown, AL 59581-3756"
56060.90043,6.156145637,6.669531706,4.26,42461.31544,962551.0371,"80173 Garrett Locks Apt. 259
Cookborough, VI 63291-1546"
86401.89381,5.744152361,5.833799709,3.36,38799.43232,1385749.141,"194 Peterson Lake Apt. 475
Perrybury, LA 53216"
73466.77183,6.341691523,7.697665856,6.28,43108.01999,1605398.572,"31689 Santos Roads Apt. 428
Douglasside, OH 62197"
70817.39831,5.641714052,7.74434561,5.08,33597.49765,1196254.118,"37873 Moore Spurs
Toddview, CA 62858-9908"
79661.16409,6.739305373,7.503768529,6.23,44099.74898,1879797.72,"38432 Heather Junction Apt. 886
Kathrynmouth, LA 60148"
61506.59477,6.411061895,6.701059385,3.13,53962.05633,1271752.432,"87448 Torres Junction
North Ashley, CA 15493"
78114.42133,7.570045663,8.423978174,6,41831.04112,1876746.487,"3113 Jamie Junction
Reneeland, NY 55913-3102"
73779.09308,4.847919095,6.502540831,2.46,40935.06246,1109586.411,"60362 Anthony Causeway
Rivasshire, OH 94931"
78705.90987,5.193468669,7.609021436,6.21,40204.52046,1560270.485,"763 Lisa Turnpike
Josephstad, NE 53897-6198"
83145.08571,7.190975568,9.309901622,6.17,7360.295191,1572814.863,"605 Chen Prairie Apt. 587
West Crystalfort, AK 97369"
63232.94007,7.350601424,7.262950102,4.24,33637.95541,1465223.509,"273 Allen Drive
Dominguezfurt, NM 31814-9062"
71560.01989,5.685707175,5.776343122,4.12,40311.27626,1049672.249,"6633 Keller Key Suite 289
North Joel, AR 93748-4260"
79310.36198,4.247433999,7.518204325,4.38,43982.18896,1231157.255,"561 Shah Turnpike Suite 530
Stephaniemouth, GU 57099"
56290.32129,5.765599756,7.112024107,3.21,27648.72339,854812.258,"04063 Ethan Via
West Brentchester, DE 77482"
74526.49852,5.679689281,7.002164062,5.48,32518.48449,1250494.74,"42650 Keith Groves
Chadborough, ID 03114-2105"
61467.74963,5.270573067,7.38290195,5.35,38816.13582,962183.803,"236 Mary Falls
Lake Matthewstad, ND 42337"
73658.11674,6.099712046,7.925387401,4.16,57646.3915,1864670.074,"8152 Medina Row
East Jennifer, FL 96460-5470"
56743.57798,5.251342071,5.129120552,4.14,23889.15663,577104.8149,"3295 Floyd Forks Apt. 320
Jonesburgh, PW 27120"
63582.97606,4.797856325,5.872524435,2.16,52070.89638,1016187.104,"3349 Page Run Suite 343
Morrisonfort, MT 31491-9348"
78358.94845,5.258159745,8.102095935,6.19,40591.32522,1492965.733,"74861 Linda Turnpike Apt. 233
New Heidifort, SD 15736"
82743.50931,6.514382102,8.137474862,5.3,41859.0724,1811265.523,"483 Ashley Heights
Lake Andrewshire, CT 40554"
61877.54906,5.546028793,6.801887465,3.25,28604.94368,1083745.372,"03529 Hull Mountains
Lake Zacharyshire, WY 94496"
59963.91404,7.369297225,6.442741924,3.23,39170.30806,1292979.365,"805 Peterson Park Suite 258
Jacquelineton, WA 25721-4822"
58099.53712,6.758248333,9.148798841,4.41,27063.08781,1155513.175,"42598 Julian Flats Apt. 437
Moorechester, MS 29172-1140"
75054.75347,6.282693303,6.402843907,4.25,37179.35057,1294069.533,"Unit 5748 Box 5144
DPO AA 30892"
79163.77862,4.11266085,6.922618314,4.39,31514.44338,1159147.109,"0510 Porter Prairie
Lopezside, VA 87777"
69442.44539,5.967035895,5.580979938,3.19,56984.14525,1469561.675,"147 Diana Fields Suite 813
North Pamelaberg, IL 41147-5501"
76181.20752,5.479309426,5.313801866,4.27,22850.03376,988746.4206,"75805 Cowan Street
Leslieberg, UT 06596-4358"
56799.07406,4.861428751,4.499119974,4.23,52875.06496,774491.6533,"657 Eric Stravenue Apt. 158
Daniellebury, PA 76199"
52511.65435,4.579884939,6.561220474,3.3,24612.98724,325195.9428,"3105 Alisha Throughway
South Jennifershire, LA 70743-0264"
86362.7834,5.800030782,6.769325785,4.47,34050.12992,1477595.999,"8827 Catherine Stream Suite 604
Danielmouth, WI 91505"
74230.51796,6.471662026,7.364007368,5.09,19108.53486,1483808.337,"600 Long Ports
New Catherine, NJ 08205-8947"
80793.42091,4.365596873,7.06046765,4.41,25377.56176,867444.7049,"0211 Wright Heights Apt. 524
Colemantown, FM 10131-4256"
72618.53846,5.160574116,7.64012721,4.46,37345.91172,1420858.824,"144 Zachary Bridge
Port Marcport, PW 22795"
48662.29928,6.310493215,7.195635471,6.46,29002.0961,680982.7688,"645 Judy Underpass Suite 149
Port Allisonshire, NY 29293-1155"
71277.26843,5.411877415,6.286579479,3.17,36325.78762,996996.3554,"Unit 4177 Box 3656
DPO AP 14075"
80285.68125,5.749936131,5.211933976,3.03,48633.82943,1439028.521,"USNS Cardenas
FPO AP 62750-6768"
62681.79809,7.341254061,4.12527809,3.01,17454.45522,796910.7112,"024 Singleton Forest Apt. 772
North Brandystad, LA 27639-7085"
65673.75136,5.689867244,7.346789774,6.27,32367.44638,1166158.185,"020 Lisa Orchard
North Nathanielberg, CA 52423"
64426.86589,5.504012493,8.950179039,3.31,18214.31405,1055548.676,"Unit 4466 Box 0788
DPO AP 45943"
83801.82006,4.888150026,8.707379521,5.39,33184.55158,1642051.832,"2466 Mary Shoal Suite 833
Markfort, VI 51721"
87638.11565,6.347008373,6.953770536,2.45,34109.24426,1734239.138,"683 Anderson Ville Apt. 700
South Anthonychester, MP 06243-7109"
69179.70041,5.424773688,6.08347967,3.25,36323.69445,1193519.508,"47625 Rogers Extension
Port Lori, KY 17029"
77540.89419,3.004716836,6.530857667,2.02,21671.51414,555755.6568,"4243 King Mission
West Brittanyberg, AR 95531-5761"
67612.49203,5.352808826,7.474352636,5.05,40272.36565,1244631.519,"08651 Ryan Corner Apt. 064
Christinemouth, WV 60090-0736"
73180.67337,6.241898806,9.118588644,3.33,43144.71493,1768036.334,"046 Amy Port
Richardstad, KY 97701-1075"
75786.34924,5.174373335,5.922408509,3.1,36352.35133,1047452.508,"610 Shaffer Forge
Davidfort, DC 99315"
68294.30753,5.706869886,6.457792318,3.5,21770.67356,1038330.039,"06121 Fry Parkways
Benjaminberg, WA 46574-5753"
57684.52669,6.402133413,6.053240408,2.16,31033.02311,895600.4237,"222 Roberts Motorway Apt. 389
Port Douglasville, MA 82521"
71701.8418,5.897954336,7.517091389,6.11,27610.38763,1352018.254,"4240 Mary Island
East Stephanieshire, KS 49465"
68259.16034,7.144078166,8.092215309,3.11,17861.31731,1128045.105,"106 Danny Expressway Apt. 292
Pamelahaven, WA 77184"
70972.24051,4.758437899,8.050487087,4.3,45696.87473,1268570.809,"897 Jackson Hills
Lake Jeremy, WY 98979"
71307.90299,5.335214508,7.508271585,3.42,27619.16309,1061517.709,"14469 Thomas Garden
Rileyton, VA 94449-1369"
87626.94348,6.58861348,7.608873041,3.15,36654.46346,1724733.025,"204 Wells Shoal Apt. 266
Port Patrick, MT 54828-4218"
66651.6003,8.042661057,7.145904972,5.46,46165.70063,1660975.171,"554 Shane Street
Nicholasmouth, MN 99068"
68600.0416,7.892039099,8.069702211,3.09,39091.21823,1797621.22,"641 Carl Harbors
Combsshire, HI 97635-3715"
67846.04866,5.379704851,6.103863335,4.15,27442.09616,879511.1964,"070 Sanchez Knoll Suite 569
Saraville, MP 39758"
63345.18738,7.564139624,7.282044029,3.13,41461.94693,1565151.545,"9816 Patrick Loaf Suite 240
Powellport, DE 53169-9848"
66262.19253,6.292294206,4.923681152,4.23,45055.2401,1199128.404,"372 Stephanie Port Apt. 695
Johnsonland, WY 50037"
73659.10345,4.662016527,5.080215169,4.47,39575.38909,651787.9705,"0409 David Trail Suite 072
South Daleton, DE 07146-8575"
60904.45073,4.035776603,6.476941994,2.45,33078.14996,586381.5473,"9538 Brown Shores Suite 555
Leeview, PW 44296"
63543.58805,6.406734259,5.567048468,3.45,44541.64605,1151741.155,"4004 Susan Trail Suite 396
Georgeville, HI 96392-1963"
67582.84414,5.639891799,8.013745403,3.04,41529.6954,1279051.669,"62419 Justin Squares
South Olivia, WY 14271"
54841.76459,5.25491668,5.66365786,2.15,31196.47801,585531.2381,"09292 Christina Station
Eddieville, CO 87564"
69657.36279,6.352332251,5.36880436,3.08,29973.09356,884227.2099,"44132 Brittany Forks Suite 881
Davisview, IA 04334-2466"
66369.75098,4.26897623,7.399066489,6.41,18683.53506,796666.1224,"9057 Davis Crest
Bradhaven, MD 58632"
68785.85474,6.150061464,9.507527474,4.11,40634.94902,1624842.124,"323 Alexandria Crescent
Lake Brittanyside, ND 52937-5753"
61306.11813,8.472279818,6.181664334,2.05,37252.72,1559997.151,"Unit 4748 Box 5648
DPO AE 48373-6897"
54850.74177,4.615917911,5.548139816,3.2,38390.67149,615506.8011,"027 Laura Lakes
Ronaldmouth, VT 77732"
71795.85833,5.602506112,7.997290565,6.45,49773.19509,1533492.797,"PSC 6407, Box 2302
APO AE 38092-8628"
69676.59651,5.477064875,5.893543734,3.14,31727.36438,1239940.042,"01220 Bright Glens
Hullchester, IA 10006-1954"
55815.56872,7.151591185,6.002938215,2.35,42961.7642,1308465.24,"734 Lindsey Mountains Apt. 814
Jamesmouth, NV 59284"
71332.55303,6.262355267,4.565155298,4.04,49628.41471,1430813.413,"21383 Maurice Cove Suite 556
North Timothy, NJ 34831"
61951.17044,6.065183671,7.43863334,5.43,31521.27571,943404.239,"471 Robert Path Apt. 386
South Sherrymouth, OR 35057-8177"
57855.69136,5.184382513,6.568365928,4.06,40581.75932,938420.7846,"29482 Livingston Haven
West Vincentton, NV 95170"
66706.07453,5.711785722,7.890367053,5.13,38981.04403,1206393.181,"1836 Robert Greens Suite 745
Lake Patrickton, ID 77882"
54890.1033,5.289803667,5.532091955,2.03,32642.03744,481391.6433,"32580 Frank Mountain Apt. 664
Jacksonview, HI 21027"
61666.49943,6.089201695,8.138369526,3.17,24865.98505,1144641.819,"PSC 2318, Box 9657
APO AP 52492"
75435.42425,5.589262465,6.890146149,3.46,22637.48514,1028636.423,"59369 Costa Lake
Jessicahaven, NC 29366-7992"
61682.99948,5.973472603,6.288611418,4.38,29674.03236,856931.5284,"PSC 6540, Box 3546
APO AP 12105-8095"
68211.28951,7.933583557,6.970127179,4.28,40808.98878,1742566.006,"USCGC Le
FPO AE 81056"
75282.44801,7.149076222,7.484608383,5.36,28385.50253,1617114.944,"1879 Hudson Causeway Apt. 611
New Lisa, NV 26238-9184"
67143.75045,5.795685418,7.877533794,3.06,32715.66074,1364029.168,"2958 Melissa Walks Apt. 547
Greenemouth, AS 15519"
68974.10287,7.820094644,6.807937554,3.13,31832.99262,1702526.056,"470 Lewis Row
New Daniel, FL 33180-5951"
69845.23819,5.591788254,7.736606019,6.1,37014.02104,1375105.346,"8465 Spencer Glens Suite 995
West Kathyland, AZ 24574"
74475.54481,6.191989342,7.883840411,5.23,21149.00725,1174779.158,"58124 Meyer Islands
Kimberlystad, GU 85766"
70219.69037,5.707247242,7.609499361,5.01,28553.81548,1126778.414,"57732 Gross Stravenue Suite 034
Kendraberg, GU 50980-7330"
64455.7791,6.152455871,7.425795788,6.14,29066.21781,1095727.673,"Unit 3025 Box 1270
DPO AP 46231-3142"
42940.13894,4.238065602,7.812724696,6.36,45709.11709,680418.724,"2989 Ronald Haven Suite 350
Andersonport, MA 12950-2330"
66490.83327,6.53936159,7.951156537,5.46,33650.09384,1506798.755,"443 Miller Road
Courtneyside, IL 83769"
64261.82856,5.69552199,6.612830339,2.22,41190.54637,1185935.641,"304 John Passage Suite 487
Port Johnport, AL 35566-3080"
85207.42505,7.03150132,7.345307871,5.31,40946.07085,2024121.461,"0562 Sullivan Isle
East Edwardside, IA 49505"
76268.09274,6.377042817,9.002044879,6.1,25978.89523,1562842.638,"80188 Nelson Islands
Port Nathanberg, CA 12739"
69918.44186,6.931829954,8.310986463,4.13,54346.75234,1851065.497,"83782 Estes Fords Suite 995
Morrisonview, GA 93273"
51144.8509,4.191621744,6.701869131,3.03,18277.60136,287307.5837,"USCGC Phillips
FPO AA 52720"
72583.25334,6.521821037,5.773618814,4.49,21768.32105,968280.5181,"03475 Hunter Viaduct Apt. 948
South Franklin, SC 33361"
58182.06087,6.052909859,7.871996503,5.29,17668.95198,880084.7004,"Unit 7909 Box 7133
DPO AE 91428-7915"
85952.49316,7.205817168,7.066254236,6.2,24222.47091,1685368.164,"USNV Sexton
FPO AP 65688"
79801.75734,6.313971756,5.519717438,2.39,33579.9133,1169547.521,"098 Julie Cliff Suite 274
Fergusonfurt, DC 47107"
67922.60483,7.309191879,7.370992683,3.2,35447.92121,1613814.875,"34598 Hannah Viaduct
East David, AK 29066"
46062.75427,7.840108149,6.215335957,2.45,28288.33249,675919.6816,"76080 Howard Streets Suite 648
East Markstad, DE 32467"
83658.66099,6.152829207,6.690874868,4.47,42647.86966,1688642.679,"92099 Johnson Forest
West Mark, KS 50530-9221"
